dataset,n_cells,n_vars,case,framework,phase,time_median_s,time_iqr_s,time_min_s,peak_mem_mb,n_repeats
blobs_100000,100000,200,dotplot,cellestial,render,0.004166208003880456,0.00037108396645635366,0.004090291011380032,0.0,3
blobs_100000,100000,200,dotplot,cellestial,total,0.02478624999639578,0.00389241601806134,0.021872791985515505,1.5321378707885742,3
blobs_100000,100000,200,dotplot,scanpy,construct,0.08902254098211415,0.0019317090045660734,0.08857058300054632,0.0,3
blobs_100000,100000,200,dotplot,scanpy,render,0.019108874985249713,0.0003382920112926513,0.019086499989498407,0.0,3
blobs_100000,100000,200,dotplot,scanpy,total,0.10888625000370666,0.00031725098961032927,0.10887604102026671,23.102355003356934,3
blobs_100000,100000,200,heatmap,cellestial,construct,0.014473541988991201,0.0006493749970104545,0.013926375017035753,0.0,3
blobs_100000,100000,200,heatmap,cellestial,render,0.0034377090050838888,0.00010108397691510618,0.0034023750049527735,0.0,3
blobs_100000,100000,200,heatmap,cellestial,total,0.017320833983831108,0.00029775002622045577,0.017252249992452562,1.532419204711914,3
blobs_100000,100000,200,heatmap,scanpy,construct,0.09071504199528135,0.0011567089823074639,0.09020320800482295,0.0,3
blobs_100000,100000,200,heatmap,scanpy,render,0.10669912499724887,0.0008881669782567769,0.10619245801353827,0.0,3
blobs_100000,100000,200,heatmap,scanpy,total,0.13364695801283233,0.0005173750105313957,0.13343295798404142,74.462571144104,3
blobs_100000,100000,200,violin,cellestial,construct,0.01737216699984856,0.0013475000159814954,0.017083499988075346,0.0,3
blobs_100000,100000,200,violin,cellestial,render,6.791363166994415,0.13822558301035315,6.6848447090014815,0.0,3
blobs_100000,100000,200,violin,cellestial,total,6.88426225000876,0.3700425409770105,6.820506875024876,167.15947246551514,3
blobs_100000,100000,200,violin,scanpy,construct,0.6361997080093715,0.006834458967205137,0.6302377080137376,0.0,3
blobs_100000,100000,200,violin,scanpy,render,1.4254070410097484,0.031167333014309406,1.420886582985986,0.0,3
blobs_100000,100000,200,violin,scanpy,total,2.0507142080168705,0.013459081994369626,2.0454404590127524,86.50202083587646,3
